ANALYSIS SUMMARY
556 files analyzed in 20397ms
PASSED (233)
	01 CheckDocumentConsistency (without temp): 113
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 120

NOT_PASSED (27)
	01 CheckDocumentConsistency (without temp): 17
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 10

NOT_SUPPORTED (296)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 296
	03 GetDeadTerms (without temp): 0

FAILED (0)
	01 CheckDocumentConsistency (without temp): 0
	wsag: 0
	07 IsCompliant (without temp): 0
	03 GetDeadTerms (without temp): 0


DETAILS
(17/12/2015 13:38:59) PASSED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\01 CheckDocumentConsistency (without temp)\1 EqPart\1 Templates\1 DiffTerms\01_Sin_TCs_ni_GTs_RES-TRUE.wsag (Result: true, Expected: true)
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\017_T-2_GTs_Scope_y_QC_e--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\018_T-2_GTs_Scope_y_QC_e--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\018_T-2_GTs_Scope_y_QC_e--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-Sin_TCs_2_GTs_Scope_y_QC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\019_T-Con_XOR_2_GTs_sin_QC--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\019_T-Con_XOR_2_GTs_sin_QC--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\020_T-Con_XOR_2_GTs_sin_QC--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\020_T-Con_XOR_2_GTs_sin_QC--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\021_T-Con_XOR_2_GTs_sin_QC--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\021_T-Con_XOR_2_GTs_sin_QC--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\022_T-Con_XOR_2_GTs_sin_QC--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\022_T-Con_XOR_2_GTs_sin_QC--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\023_T-Con_XOR_2_GTs_sin_QC--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\023_T-Con_XOR_2_GTs_sin_QC--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\024_T-Con_XOR_2_GTs_sin_QC--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\024_T-Con_XOR_2_GTs_sin_QC--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\T-Con_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\025_T-OR_2_GTs_con_QC--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\025_T-OR_2_GTs_con_QC--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\026_T-OR_2_GTs_con_QC--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\026_T-OR_2_GTs_con_QC--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\027_T-OR_2_GTs_con_QC--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\027_T-OR_2_GTs_con_QC--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\028_T-OR_2_GTs_con_QC--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\028_T-OR_2_GTs_con_QC--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\029_T-OR_2_GTs_con_QC--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\029_T-OR_2_GTs_con_QC--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\030_T-OR_2_GTs_con_QC--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\030_T-OR_2_GTs_con_QC--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-Con_TCs_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\031_T-3_GTs_OR_XOR_anidado--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\031_T-3_GTs_OR_XOR_anidado--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\032_T-3_GTs_OR_XOR_anidado--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\032_T-3_GTs_OR_XOR_anidado--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\033_T-3_GTs_OR_XOR_anidado--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\033_T-3_GTs_OR_XOR_anidado--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\034_T-3_GTs_OR_XOR_anidado--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\034_T-3_GTs_OR_XOR_anidado--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\035_T-3_GTs_OR_XOR_anidado--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\035_T-3_GTs_OR_XOR_anidado--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\036_T-3_GTs_OR_XOR_anid--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\036_T-3_GTs_OR_XOR_anid--O-con_TC_OR_3_GTs_XOR_2_GTs_RES-NULL\T-3_GTs_OR_XOR_anidado.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\037_T-1_Item--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\037_T-1_Item--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-1_Item.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\038_T-1_Item--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\038_T-1_Item--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-1_Item.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\039_T-1_Item--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\039_T-1_Item--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-1_Item.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\040_T-1_Item--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\040_T-1_Item--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-1_Item.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\041_T-1_Item--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\041_T-1_Item--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-1_Item.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\042_T-1_Item--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\042_T-1_Item--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-1_Item.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\043_T-2_Items--O-sin_TCs_QC_e_SLO_i_RES-FALSE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\043_T-2_Items--O-sin_TCs_QC_e_SLO_i_RES-FALSE\T-2_Items.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\044_T-2_Items--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\044_T-2_Items--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\T-2_Items.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\045_T-2_Items--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\045_T-2_Items--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\T-2_Items.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\046_T-2_Items--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\046_T-2_Items--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-2_Items.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\047_T-2_Items--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\047_T-2_Items--O-con_TC_OR_2_GTs_con_QC_RES-FALSE\T-2_Items.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\048_T-2_Items--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\048_T-2_Items--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-2_Items.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\049_T-1_GC_ints--O-sin_TCs_QC_e_SLO_i_RES-TRUE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\049_T-1_GC_ints--O-sin_TCs_QC_e_SLO_i_RES-TRUE\T-1_GC_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\050_T-1_GC_ints--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\050_T-1_GC_ints--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-TRUE\T-1_GC_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\051_T-1_GC_ints--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\051_T-1_GC_ints--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-TRUE\T-1_GC_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\052_T-1_GC_ints--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\O-con_TC_XOR_2_GTs_sin_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\052_T-1_GC_ints--O-con_TC_XOR_2_GTs_sin_QC_RES-TRUE\T-1_GC_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\053_T-1_GC_ints--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\O-con_TC_OR_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\053_T-1_GC_ints--O-con_TC_OR_2_GTs_con_QC_RES-TRUE\T-1_GC_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\054_T-1_GC_ints--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\O-con_TC_OR_3_GTs_y_XOR_con_2_GTs.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\054_T-1_GC_ints--O-con_TC_OR_3_GTs_y_XOR_con_2_GTs_RES-NULL\T-1_GC_ints.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\055_T-1_GC_enums--O-sin_TCs_QC_e_SLO_i_RES-FALSE\O-sin_TCs_QC_e_SLO_i.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\055_T-1_GC_enums--O-sin_TCs_QC_e_SLO_i_RES-FALSE\T-1_GC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\056_T-1_GC_enums--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\O-sin_TCs_2_GTs_QC1_SLO1_SLO2.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\056_T-1_GC_enums--O-sin_TCs_2_GTs_QC1_SLO1_SLO2_RES-FALSE\T-1_GC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\057_T-1_GC_enums--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\O-sin_TCs_1_Scop_2_GTs_con_QC.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\057_T-1_GC_enums--O-sin_TCs_1_Scop_2_GTs_con_QC_RES-FALSE\T-1_GC_enums.wsag
(17/12/2015 13:39:19) NOT_SUPPORTED src\test\resources\full-pack\release-packs\pack-v0.1\wsag\07 IsCompliant (without temp)\2 Pairwise\2 T-nonDum--O-nonDum\058_T-1_GC_enums--O-con_TC_XOR_2_GTs_sin_QC_RES-FALSE\O-con_TC_XOR_2_GTs_sin_QC.wsag
